actual,predicted
0.053671505,0.051619038
0.05383202,0.04916162
0.054366335,0.049096994
0.052516047,0.049338505
0.05532797,0.04849346
0.055304673,0.049743474
0.05519557,0.04913321
0.056109674,0.04934489
0.05437466,0.049513504
0.05398819,0.048956133
0.053637173,0.048879057
0.050168265,0.0486119
0.047951818,0.047583014
0.05067092,0.047300436
0.05203777,0.048454367
0.049887925,0.048602156
0.04777532,0.047744446
0.048672944,0.047244407
0.048566554,0.04772927
0.048597705,0.047436357
0.04750279,0.047180563
0.048593406,0.047321856
0.050521113,0.047364175
0.05106299,0.047878653
0.05013221,0.04750765
0.046561863,0.04740742
0.04783906,0.04686272
0.048120156,0.046898745
0.04650822,0.047088504
0.047812246,0.046904318
0.04765743,0.047401056
0.047732376,0.04704324
0.047088735,0.047121547
0.046585634,0.046691038
0.04733077,0.046801217
0.045824077,0.04676898
0.046117667,0.04682923
0.047350217,0.04702265
0.04619664,0.046926476
0.04628794,0.046964668
0.044698138,0.046957828
0.042952195,0.046607345
0.044567656,0.046432734
0.04216508,0.046849363
0.04361567,0.04586517
0.043213516,0.045921616
0.04522558,0.04622645
0.046213817,0.046312883
0.04540859,0.04673817
0.048221365,0.046878397
0.04720656,0.047846958
0.050306715,0.046965122
0.052561447,0.048137985
0.051595166,0.047900118
0.053159926,0.048283353
0.052066565,0.048741348
0.052118268,0.047781482
0.05225846,0.048302576
0.05117707,0.048417933
0.051113423,0.047990337
0.052982107,0.04794632
0.053164054,0.04875678
0.05442694,0.0485598
0.052188225,0.049037546
0.05247937,0.0482099
0.05022285,0.048117608
0.050347123,0.04771512
0.046787824,0.047960714
0.044473797,0.047116414
0.044638168,0.046576068
0.043564755,0.04651232
0.043179937,0.046625778
0.03968398,0.046097144
0.036507424,0.04536874
0.035231255,0.044615768
0.03318149,0.044326916
0.028390141,0.043741584
0.02828071,0.04270359
0.03182854,0.042678975
0.032055937,0.04325679
0.0375648,0.04344394
0.035708737,0.045223102
0.035242733,0.044508144
0.03426238,0.044227406
0.03474026,0.04379466
0.03502083,0.043976977
0.039446954,0.044099227
0.03925526,0.0455627
0.039487198,0.045039892
0.039760485,0.044979468
0.039588656,0.04529716
0.037347898,0.045095347
0.03742654,0.044605903
0.03785333,0.04464812
0.039724488,0.04451306
0.040864643,0.045256615
0.040522784,0.045415334
0.040517375,0.045089364
0.042047005,0.045090675
0.039557353,0.04521831
0.04026309,0.04474874
0.037391298,0.04524724
0.036414586,0.04464048
0.036822844,0.044184335
0.036298573,0.044145554
0.038422473,0.044273175
0.037807927,0.044811375
0.033131458,0.044213377
0.033310957,0.043144397
0.03356589,0.043050714
0.033288937,0.043360993
0.034448,0.04315845
0.03504465,0.043622173
0.0348953,0.04360546
0.03639426,0.043480672
0.035066336,0.04409091
0.03412906,0.043289386
0.03448275,0.04315289
0.03466812,0.043283604
0.0336465,0.04353725
0.033105575,0.043067247
0.03377158,0.043095335
0.031228194,0.043586962
0.031472664,0.04280454
0.0331246,0.042940445
0.031767,0.043432817
0.02837635,0.042856336
0.029382667,0.042019263
0.029410888,0.0421634
0.029315408,0.04228629
0.029382473,0.042348415
0.030402891,0.04247062
0.03008779,0.04268779
0.029368035,0.042580433
0.029547922,0.042214796
0.027857982,0.04232856
0.02702425,0.041942567
0.027341595,0.041590653
0.026854703,0.041493364
0.026982585,0.041428044
0.026036588,0.041509353
0.025713142,0.041296743
0.024218297,0.04117614
0.026099652,0.04070969
0.025871547,0.041392833
0.023236135,0.041105255
0.027107807,0.04033184
0.027218647,0.041208804
0.026449958,0.0414332
0.027726112,0.041217282
0.02795247,0.04179883
0.028036265,0.041549116
0.026868962,0.04154881
0.025686251,0.041440114
0.026262116,0.04110682
0.028547825,0.041408494
0.028538024,0.041678697
0.029461715,0.041782252
0.028703902,0.042033553
0.029427404,0.04201237
0.029214052,0.04227449
0.031124106,0.042036124
0.03410948,0.04283882
0.034184188,0.043033913
0.033370614,0.043501385
