actual,predicted
0.053671505,0.06822624
0.05383202,0.05271609
0.054366335,0.05237622
0.052516047,0.056856446
0.05532797,0.0486651
0.055304673,0.06300515
0.05519557,0.055131994
0.056109674,0.057510637
0.05437466,0.06037096
0.05398819,0.055517927
0.053637173,0.055183135
0.050168265,0.05294037
0.047951818,0.044797204
0.05067092,0.045143083
0.05203777,0.056531623
0.049887925,0.05578118
0.04777532,0.049192198
0.048672944,0.04741259
0.048566554,0.0518417
0.048597705,0.048878305
0.04750279,0.044157453
0.048593406,0.051819593
0.050521113,0.051636808
0.05106299,0.055006787
0.05013221,0.047374353
0.046561863,0.04782922
0.04783906,0.05027353
0.048120156,0.043864273
0.04650822,0.044879347
0.047812246,0.04669839
0.04765743,0.051168256
0.047732376,0.047017373
0.047088735,0.048298486
0.046585634,0.042179316
0.04733077,0.04522278
0.045824077,0.040474266
0.046117667,0.044773825
0.047350217,0.04725241
0.04619664,0.043427035
0.04628794,0.046714403
0.044698138,0.044523053
0.042952195,0.042793028
0.044567656,0.044681184
0.04216508,0.049119733
0.04361567,0.041556098
0.043213516,0.038026504
0.04522558,0.04297009
0.046213817,0.038758494
0.04540859,0.041049384
0.048221365,0.044317655
0.04720656,0.053197987
0.050306715,0.044679947
0.052561447,0.055776246
0.051595166,0.047433652
0.053159926,0.054515503
0.052066565,0.057362914
0.052118268,0.046407737
0.05225846,0.052798823
0.05117707,0.054216392
0.051113423,0.05152209
0.052982107,0.050117493
0.053164054,0.057641774
0.05442694,0.05495224
0.052188225,0.05904705
0.05247937,0.053236417
0.05022285,0.050504446
0.050347123,0.04904908
0.046787824,0.051299833
0.044473797,0.046572737
0.044638168,0.043869488
0.043564755,0.042652972
0.043179937,0.0471372
0.03968398,0.04162889
0.036507424,0.039780416
0.035231255,0.035347633
0.03318149,0.033688083
0.028390141,0.029770873
0.02828071,0.026525341
0.03182854,0.026490524
0.032055937,0.025123246
0.0375648,0.028930813
0.035708737,0.04282677
0.035242733,0.0370251
0.03426238,0.03343159
0.03474026,0.029131226
0.03502083,0.031024016
0.039446954,0.03126064
0.03925526,0.044442117
0.039487198,0.038233437
0.039760485,0.036992386
0.039588656,0.04021723
0.037347898,0.037950873
0.03742654,0.03563723
0.03785333,0.037257664
0.039724488,0.034475215
0.040864643,0.042629205
0.040522784,0.043059357
0.040517375,0.03906744
0.042047005,0.03966289
0.039557353,0.037612215
0.04026309,0.036156908
0.037391298,0.04207588
0.036414586,0.040324867
0.036822844,0.03515888
0.036298573,0.033711933
0.038422473,0.0379887
0.037807927,0.041961312
0.033131458,0.03594602
0.033310957,0.032144584
0.03356589,0.03054408
0.033288937,0.033866487
0.034448,0.032193914
0.03504465,0.0358153
0.0348953,0.035664067
0.03639426,0.03375666
0.035066336,0.03904412
0.03412906,0.031306557
0.03448275,0.030887611
0.03466812,0.03129349
0.0336465,0.034286186
0.033105575,0.029614456
0.03377158,0.030121386
0.031228194,0.035689652
0.031472664,0.029531866
0.0331246,0.030897357
0.031767,0.03525261
0.02837635,0.030325614
0.029382667,0.025802724
0.029410888,0.024944894
0.029315408,0.026592687
0.029382473,0.028091162
0.030402891,0.029392049
0.03008779,0.03104826
0.029368035,0.030668162
0.029547922,0.02714663
0.027857982,0.028645039
0.02702425,0.028067507
0.027341595,0.025502026
0.026854703,0.023143642
0.026982585,0.02464059
0.026036588,0.026164748
0.025713142,0.024607226
0.024218297,0.023475088
0.026099652,0.019841805
0.025871547,0.026905015
0.023236135,0.024178527
0.027107807,0.019935757
0.027218647,0.020723261
0.026449958,0.024153538
0.027726112,0.022836395
0.02795247,0.028340727
0.028036265,0.024481788
0.026868962,0.023864038
0.025686251,0.024765402
0.026262116,0.023222037
0.028547825,0.025714986
0.028538024,0.022915743
0.029461715,0.024198465
0.028703902,0.025092237
0.029427404,0.026773289
0.029214052,0.029485539
0.031124106,0.02632045
0.03410948,0.032840572
0.034184188,0.028149985
0.033370614,0.03486853
0.036275867,0.03374721
0.036395352,0.03959187
0.033623338,0.036343344
0.033552416,0.03151851
0.033525757,0.03250462
0.033074852,0.030504517
0.032930344,0.029256046
0.032275062,0.030252121
0.03293205,0.030993916
0.033383194,0.03334281
0.03294681,0.029981442
0.031967286,0.031618915
0.034818847,0.03294804
0.03397334,0.028403997
0.034033306,0.032554917
0.034662787,0.031771578
0.038365655,0.030206867
0.036800936,0.031939022
0.034309592,0.03473857
0.036699373,0.034085833
0.036153063,0.030701458
0.033682354,0.03487847
0.033518802,0.03391294
0.03348916,0.031097792
0.03605089,0.0317116
0.0365178,0.030403867
0.035891432,0.037505172
0.037656974,0.0343434
0.03816425,0.040262148
0.037953798,0.039027266
0.037774913,0.038405962
0.038248934,0.037849426
0.03760591,0.03509342
0.035763964,0.03474603
0.03575919,0.037734784
0.038136106,0.03430471
0.03803875,0.032689087
0.036359973,0.03401091
0.036331657,0.031082578
0.03686186,0.034390293
0.03672505,0.037966885
0.038648386,0.03083489
0.038482733,0.033670247
