actual,predicted
0.053671505,0.06095057
0.05383202,0.06048373
0.054366335,0.0600762
0.052516047,0.05892109
0.05532797,0.05985052
0.055304673,0.057639338
0.05519557,0.05951736
0.056109674,0.05871194
0.05437466,0.05827657
0.05398819,0.05829496
0.053637173,0.05790957
0.050168265,0.05820442
0.047951818,0.058528848
0.05067092,0.05704189
0.05203777,0.055237018
0.049887925,0.05567742
0.04777532,0.055941828
0.048672944,0.05520869
0.048566554,0.054416902
0.048597705,0.054951183
0.04750279,0.055873074
0.048593406,0.053343438
0.050521113,0.0535494
0.05106299,0.053448297
0.05013221,0.055551894
0.046561863,0.05496905
0.04783906,0.052676685
0.048120156,0.05422347
0.04650822,0.05358512
0.047812246,0.05198496
0.04765743,0.05134415
0.047732376,0.05224272
0.047088735,0.051863737
0.046585634,0.052836485
0.04733077,0.05152487
0.045824077,0.052618034
0.046117667,0.050499417
0.047350217,0.049812354
0.04619664,0.051159568
0.04628794,0.04966589
0.044698138,0.049895547
0.042952195,0.049312033
0.044567656,0.047879554
0.04216508,0.047467448
0.04361567,0.04796686
0.043213516,0.049145125
0.04522558,0.047454335
0.046213817,0.049113102
0.04540859,0.048799403
0.048221365,0.04750762
0.04720656,0.046791606
0.050306715,0.048292615
0.052561447,0.04724703
0.051595166,0.050188906
0.053159926,0.048062332
0.052066565,0.048125245
0.052118268,0.050126396
0.05225846,0.048370488
0.05117707,0.04793746
0.051113423,0.04809592
0.052982107,0.048315056
0.053164054,0.047540314
0.05442694,0.0483179
0.052188225,0.048025213
0.05247937,0.048356898
0.05022285,0.04903675
0.050347123,0.048300676
0.046787824,0.047798134
0.044473797,0.047214054
0.044638168,0.046636693
0.043564755,0.046816923
0.043179937,0.045212664
0.03968398,0.04638023
0.036507424,0.045346566
0.035231255,0.04487387
0.03318149,0.044577397
0.028390141,0.04439161
0.02828071,0.04282669
0.03182854,0.042530455
0.032055937,0.044286482
0.0375648,0.043292485
0.035708737,0.042500712
0.035242733,0.042747088
0.03426238,0.043188013
0.03474026,0.043606915
0.03502083,0.04316727
0.039446954,0.04314337
0.03925526,0.04217813
0.039487198,0.043350257
0.039760485,0.043510444
0.039588656,0.042699344
0.037347898,0.043136574
0.03742654,0.042671792
0.03785333,0.04236012
0.039724488,0.04320372
0.040864643,0.042140298
0.040522784,0.042481758
0.040517375,0.04321941
0.042047005,0.04309378
0.039557353,0.04430551
0.04026309,0.043589987
0.037391298,0.042528965
0.036414586,0.04168261
0.036822844,0.04221704
0.036298573,0.0427249
0.038422473,0.041617684
0.037807927,0.041864477
0.033131458,0.042964764
0.033310957,0.041737415
0.03356589,0.041984893
0.033288937,0.041045316
0.034448,0.041267104
0.03504465,0.040910147
0.0348953,0.04113484
0.03639426,0.04136584
0.035066336,0.04070445
0.03412906,0.041718163
0.03448275,0.041176625
0.03466812,0.04106439
0.0336465,0.04031443
0.033105575,0.040871985
0.03377158,0.04024764
0.031228194,0.039104976
0.031472664,0.039154954
0.0331246,0.038788535
0.031767,0.038571842
0.02837635,0.038911857
0.029382667,0.03829307
0.029410888,0.038723774
0.029315408,0.0380959
0.029382473,0.037507273
0.030402891,0.037207626
0.03008779,0.037271805
0.029368035,0.037155934
0.029547922,0.03750015
0.027857982,0.037199385
0.02702425,0.036632486
0.027341595,0.036834814
0.026854703,0.037588127
0.026982585,0.036973767
0.026036588,0.036635734
0.025713142,0.036437996
0.024218297,0.03645269
0.026099652,0.036637165
0.025871547,0.03585387
0.023236135,0.036323063
0.027107807,0.03618703
0.027218647,0.03754563
0.026449958,0.036536597
0.027726112,0.036439367
0.02795247,0.035733618
0.028036265,0.036561973
0.026868962,0.03666029
0.025686251,0.035830893
0.026262116,0.035627402
0.028547825,0.035278194
0.028538024,0.036787502
0.029461715,0.03627851
0.028703902,0.036315806
0.029427404,0.035510905
0.029214052,0.035248943
0.031124106,0.035646476
0.03410948,0.03510336
0.034184188,0.037348382
0.033370614,0.0359265
0.036275867,0.035811312
0.036395352,0.035797887
0.033623338,0.036451392
0.033552416,0.03629545
0.033525757,0.03612662
0.033074852,0.0365021
0.032930344,0.036611
0.032275062,0.036245383
0.03293205,0.035784014
0.033383194,0.035572596
0.03294681,0.03639435
0.031967286,0.035955824
0.034818847,0.035401694
0.03397334,0.03762368
0.034033306,0.0362396
0.034662787,0.03638097
0.038365655,0.036955424
0.036800936,0.03807942
0.034309592,0.036698304
0.036699373,0.035906978
0.036153063,0.037680723
0.033682354,0.036500387
0.033518802,0.035789184
0.03348916,0.036305048
0.03605089,0.036233403
0.0365178,0.0376847
0.035891432,0.03634683
0.037656974,0.03667382
0.03816425,0.03627879
0.037953798,0.036730118
0.037774913,0.036784865
0.038248934,0.036897995
0.03760591,0.037769593
0.035763964,0.03765572
